ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
1.7767307662474972,-0.4952964295734964,-0.0324170197785938,-0.0617039114193716,0.1411165668565172,0.5685185522709342,0.1523560436605923,-2.5473111496012293,1.2255557966196828,9,2013-12-01,0.0,sydney,0.6236944617173659,0.1356107865513415,-0.3113466152198026,12,1.3416407864998738,2013,1.9348325745481565,-0.6531299159826499,-0.0325957769502247,-0.0603826111271046,0.1450291836144548,0.6070992870463472,0.1555826315115298,0.6220990368477192,0.1392665021178762,0.0213498132677611,-0.2870318106649827,-2.4492935982947064e-16,1.0,0.2142857142857142,False,False,False,True,0.042787906,-0.21818596,-0.021438092514700066,-0.0688458494184922
1.4835019057233296,-0.645196988334706,0.1805918916616194,0.1420527593522788,0.2374409196856747,0.2394676537160376,0.594216889933124,-2.5473111496012293,1.2255557966196828,9,2014-01-01,0.0,sydney,-0.6626875104196039,0.2774020790505284,-0.6267245649196397,1,1.3416407864998738,2014,1.5985845723729242,-0.9156162989664166,0.1754139048722788,0.149209050234191,0.2483286786982025,0.2467701485528186,0.6392480077777674,-0.6644781280989722,0.2923217120293254,-0.075224732685628,-0.6440172154185299,0.4999999999999999,0.8660254037844387,0.2857142857142857,False,False,False,True,0.041485526,-0.6813451,-0.11671025835329539,0.03732788975267376
0.5976370823569622,-0.1205450326704725,0.2594840810839207,0.3661195805866986,0.1949080885663065,0.0122362784875615,0.6086858848992274,-2.5473111496012293,1.2255557966196828,9,2014-02-01,0.0,sydney,-1.0435498465810027,0.2776644126166692,0.2401029977266521,2,1.3416407864998738,2014,0.6195073768952268,-0.1296492560765135,0.249115400020347,0.4127838290837556,0.2022998092428379,0.0122563525289898,0.6558169431378793,-1.0476397614818105,0.2926116112416956,-0.1110023494507435,-0.4608054213770514,0.8660254037844386,0.5000000000000001,0.2857142857142857,False,False,False,True,0.03320895,-0.26845127,-0.1442113008047703,-0.19235414793573669
0.0124466929586503,0.5651112268483932,0.3344316610351067,0.5148422952656845,0.2174254697471485,-0.350340560674815,0.5597139019370322,-2.5473111496012293,1.2255557966196828,9,2014-03-01,0.0,sydney,-1.5254572923362424,0.3310492933263538,0.8645784303419877,3,-0.4472135954999579,2014,0.0124576246586198,0.4245962442284444,0.3176793271735385,0.6060776560500526,0.2265871003908391,-0.3358849515359816,0.5999124137270555,-1.533449892235675,0.3521072921074753,0.0238517445100769,0.1339851907939699,1.0,6.123233995736766e-17,0.2857142857142857,False,True,False,False,-0.03921975,0.11217787,0.06307149273886528,0.021807319626310134
-0.8010218099001296,-0.2759974639783935,-0.0403062387208241,0.3648092482987783,-0.0627908293922187,-0.5117617561923117,0.2013280266227872,-2.5473111496012293,1.2255557966196828,9,2014-04-01,0.0,sydney,-1.1523676569128312,0.0071985059253434,0.0403595247031708,4,-0.4472135954999579,2014,-0.7654370947580031,-0.3242743881916298,-0.0405821232044343,0.4111448491931039,-0.062017566463689,-0.4824995598354479,0.2069033922357914,-1.1572492816085536,0.0072090602949048,0.0220169949323788,-0.1238067577916655,0.8660254037844387,-0.4999999999999998,0.2857142857142857,False,True,False,False,-0.011291634,-0.20070219,0.03330862922378924,0.07689543260750442
-0.960071931978068,-0.7534585029955795,-0.4406841000390026,-0.0086354537585879,-0.2917175380641125,-0.7489267434526334,-0.0357408908987473,-2.5473111496012293,1.2255557966196828,9,2014-05-01,0.0,sydney,-1.1096178028538983,-0.3076017734438046,-0.918335257965018,5,-0.4472135954999579,2014,-0.9108853547022002,-1.124708658860554,-0.4712173897131344,-0.0086087977050786,-0.2765418518985592,-0.6905128049432429,-0.0355598430358234,-1.1141817756447068,-0.2906610560902735,0.1270147094015646,-0.2557562619851747,0.4999999999999999,-0.8660254037844387,0.2857142857142857,False,True,False,False,-0.014259791,-0.29838383,0.1412745004032421,0.042627569992669534
-1.4293014753992377,-0.4814167482067177,-0.6596099256858885,0.0791568095320913,-0.6019570121112696,-1.19469758338172,-0.1759788421086692,-2.5473111496012293,1.2255557966196828,9,2014-06-01,0.0,sydney,-1.562377620841684,-0.6153190465271466,-0.2858553088598392,6,0.4472135954999579,2014,-1.3308101838961175,-0.6303914877661262,-0.7255719936838547,0.081391329777979,-0.5440961171097808,-1.0621570232376365,-0.1718288869368674,-1.570709076682506,-0.5545321068738042,0.0979923069907013,-0.2574218237491881,1.2246467991473532e-16,-1.0,0.2857142857142857,False,False,True,False,-0.0069344975,-0.23420046,0.1049268044961277,-0.023221361050251632
-1.1585677516629855,-0.7839938020024925,-0.8805080560683319,-0.0911863878975849,-0.8083663396023216,-1.0320346863602428,-0.3484937820891288,-2.5473111496012293,1.2255557966196828,9,2014-07-01,0.0,sydney,-1.0066295180755611,-0.86584760219176,-1.0147588950657491,7,0.4472135954999579,2014,-1.0900888098432786,-1.1866847042893385,-0.9941633477071944,-0.0883464079898482,-0.7105600280649317,-0.9291341762557772,-0.3332071917593341,-1.0104636434194805,-0.7544651635337184,-0.0192648705658315,-0.3471770965876901,-0.4999999999999997,-0.8660254037844388,0.2857142857142857,False,False,True,False,0.0023581572,-0.33747056,-0.02162302775353177,-0.009706535321744647
-0.9382104610151644,0.7483230208898716,-0.7385021151081896,0.2560516684013701,-0.7645825428617953,-1.2009060909016238,-0.3585107786041233,-2.5473111496012293,1.2255557966196828,9,2014-08-01,0.0,sydney,-1.2534127665066717,-0.7504208330897388,0.9889563019534032,8,0.4472135954999579,2014,-0.8909955868032312,0.5226395377859472,-0.8201732908799327,0.2790790445631114,-0.6759188295713335,-1.0671805959961278,-0.3423885220599638,-1.259078191999963,-0.663805317935923,-0.0358610144731927,1.213084151456455,-0.8660254037844384,-0.5000000000000004,0.2857142857142857,False,False,True,False,-0.0740435,1.1252252,0.03818248297000646,0.08785896510849356
0.1402887731547622,-0.5813504540475241,-0.6162192215036228,0.119121944313669,-0.551918387264954,-0.2969473960036431,-0.1659618455936748,-2.5473111496012293,1.2255557966196828,9,2014-09-01,0.0,sydney,-0.1749505391108737,-0.5548511595316559,-0.482396975287383,9,-1.3416407864998738,2014,0.141629897991354,-0.8000122708325755,-0.67418981143939,0.1241644369956561,-0.5024608409296519,-0.2863688426460601,-0.1622566960887546,-0.1750923211884381,-0.5044213403463472,-0.0663845756294454,-0.0642166591236292,-1.0,-1.8369701987210294e-16,0.2857142857142857,True,False,False,False,0.0065116473,-0.05593898,-0.07289622288367399,-0.008277677650183307
0.9016382619063288,-0.2732215277050379,-0.3736257390300466,-0.0020837923189854,-0.2229144289004289,-0.0734411252871094,-0.02683689399653,-2.5473111496012293,1.2255557966196828,9,2014-10-01,0.0,sydney,-0.0680759039635422,-0.2341483749243365,0.0441770633367884,10,-1.3416407864998738,2014,0.9485234105735266,-0.3205228123123018,-0.3958354400996145,-0.0020822343549746,-0.2138090318077239,-0.0727374811368154,-0.0267344348113522,-0.0680980844064965,-0.2240449561766202,0.0282718230381681,0.0407137320092173,-0.8660254037844386,0.5000000000000001,0.2857142857142857,True,False,False,False,0.00958395,-0.003456375,0.01868787299544349,0.04417010710521058
1.227976161787358,-0.5591429638606782,-0.1349768660275853,0.0706396496606069,-0.0127522045459033,0.4666990289445133,0.1979890277844558,-2.5473111496012293,1.2255557966196828,9,2014-11-01,0.0,sydney,0.3846839140242429,0.00077133355489,-0.4359707796462903,11,-1.3416407864998738,2014,1.310106689727485,-0.7611297250921396,-0.1380103558439898,0.0724205449783448,-0.0127195757477298,0.4931960006338648,0.2033848071648143,0.384038891150446,0.0007714548886274,0.0596293612751926,-0.550190569379106,-0.5000000000000004,0.8660254037844384,0.2857142857142857,True,False,False,False,0.04957643,-0.5727237,0.010052929762359955,0.022533117315992834
1.2572832061941497,0.4041069229937607,0.1924257200749647,0.3929813924890703,0.1198501512968333,-0.0486070952074946,0.4940469247831799,-2.5473111496012293,1.2255557966196828,9,2014-12-01,0.0,sydney,-0.9386183866181684,0.2043421808802722,0.7437718045491175,12,1.3416407864998738,2014,1.342965275522638,0.3258753716688202,0.186574310707912,0.4466314684883636,0.1226834528089587,-0.0482957465406682,0.5257409267764073,-0.9419989316816464,0.2125408650030426,8.339770807723468e-05,0.6123715419022744,-2.4492935982947064e-16,1.0,0.2857142857142857,False,False,False,True,-0.06574716,0.5124426,0.06583055444731216,0.09992895309612204
1.3171646266577566,0.329156643613156,0.438963812019656,0.4657048344686626,0.2987382351224116,0.3077612364349781,0.4372839445315447,-2.5473111496012293,1.2255557966196828,9,2015-01-01,0.0,sydney,-0.2818251742582048,0.4064701935918792,0.6833069184489146,1,1.3416407864998738,2015,1.4102906670645392,0.2749960787211977,0.4111450933283722,0.5406303647508718,0.3157925229809258,0.3196518713379754,0.4623769524851644,-0.2821819616055586,0.4378291103082963,-0.0139274172488911,0.3303364165293321,0.4999999999999999,0.8660254037844387,0.3571428571428571,False,False,False,True,-0.024670824,0.34607056,0.01074340715964009,-0.015734141303385796
0.7928061564605681,-0.270445591431682,0.3837392794240449,0.3621885837229367,0.3074949944705169,-0.1330427974781851,0.7466978368835948,-2.5473111496012293,1.2255557966196828,9,2015-02-01,0.0,sydney,-1.5118550660447638,0.394927516681677,0.0481177483779422,2,1.3416407864998738,2015,0.829811016440212,-0.3167813757136118,0.3620680929519749,0.4078702801191129,0.3255370315585513,-0.1307872606434162,0.8159794990517453,-1.5197241636702137,0.424585520919873,0.0015845564534668,-0.6107059801382609,0.8660254037844386,0.5000000000000001,0.3571428571428571,False,False,False,True,0.028362416,-0.47884846,-0.026777859277486417,-0.13185752280183516
0.2347049810815063,-0.4231220864662474,0.0622536075281677,0.0424675054703148,0.1636339480373592,0.3884718341937271,0.3526959739604808,-2.5473111496012293,1.2255557966196828,9,2015-03-01,0.0,sydney,-0.0078374732441375,0.1800763260122334,-0.1841363762350576,3,-0.4472135954999579,2015,0.2383691481000851,-0.5377541587704063,0.0616075587618699,0.043112816139903,0.168873265158659,0.4071113267853376,0.3692874430878378,-0.0078377729946842,0.1864708789519174,-0.0299397771997123,-0.8542481225206706,1.0,6.123233995736766e-17,0.3571428571428571,False,True,False,False,0.06265022,-0.72825426,-0.09258999580570748,-0.1259938638880107
-0.853774489832354,1.550568603889678,-0.1251153423497978,0.5227042889932083,-0.2041499445830602,-0.1367679019901274,0.1824070332055755,-2.5473111496012293,1.2255557966196828,9,2015-04-01,0.0,sydney,-0.5324947730583095,-0.1094087642243116,1.421323338812493,4,-0.4472135954999579,2015,-0.8138726140321435,0.8380809366377192,-0.1277269948329961,0.6166928075146919,-0.1964546536285945,-0.1343877178621236,0.1870021367101629,-0.5336875396993338,-0.1070848836368469,-0.1193421202584626,1.7027593100764058,0.8660254037844387,-0.4999999999999998,0.3571428571428571,False,True,False,False,-0.09217033,1.5203652,-0.027171792356622385,0.18239407188670853
-1.2174986733890742,-0.4425536403797375,-0.4623794521301353,0.3241889473732399,-0.4831152781012699,-0.9364236705537252,-0.145927852563686,-2.5473111496012293,1.2255557966196828,9,2015-05-01,0.0,sydney,-1.2106629124477393,-0.4416542257418332,-0.2171396134547204,5,-0.4472135954999579,2015,-1.1428341474647168,-0.5681206963543585,-0.4958669669372519,0.3608985488584306,-0.4443163278494068,-0.8496120872909139,-0.1430409608310652,-1.2159911581582186,-0.4084224186013829,-0.0643830306355928,0.0551486006306672,0.4999999999999999,-0.8660254037844387,0.3571428571428571,False,True,False,False,-0.057629682,0.043210067,-0.006753348511931753,0.011938533775713432
-1.4972621351317432,-0.437001767833026,-0.6458037925369857,0.4054295492243157,-0.7032852274250586,-1.1785554638299705,-0.2794878060969451,-2.5473111496012293,1.2255557966196828,9,2015-06-01,0.0,sydney,-1.356401051285009,-0.6562430828451354,-0.2076573400744441,6,0.4472135954999579,2015,-1.3906252119909606,-0.5593923686398407,-0.70917258321019,0.4624772370888584,-0.6268324445150912,-1.0490778062539503,-0.2694137852641431,-1.3629113394437355,-0.5880131157050005,-0.0033359083230876,-0.2130068433754964,1.2246467991473532e-16,-1.0,0.3571428571428571,False,False,True,False,-0.008455966,-0.21040335,0.005120057344875428,-0.002603490399651076
-1.15935983394425,-0.6951638412551091,-0.8943141892172345,0.1931557185811816,-0.9534783516566367,-1.4343459736500033,-0.5310257185845828,-2.5473111496012293,1.2255557966196828,9,2015-07-01,0.0,sydney,-1.3175375475950704,-0.9610746867009272,-0.7528264862365601,7,0.4472135954999579,2015,-1.090799093258936,-1.010066331725758,-1.0113261009154682,0.2063289718188414,-0.8230220130666142,-1.2534162471884347,-0.4976038113137931,-1.3237236955946106,-0.8275490344424048,-0.1643768826201467,-0.2583471358403068,-0.4999999999999997,-0.8660254037844388,0.3571428571428571,False,False,True,False,-0.031656615,-0.22777283,-0.1327202671840696,-0.030574303923497692
-0.6708034828602237,-0.3259643168987968,-0.7897820382326853,0.0581914929253615,-0.7683354397252691,-0.8234288336914777,-0.6245176860578642,-2.5473111496012293,1.2255557966196828,9,2015-08-01,0.0,sydney,-0.1982686413248371,-0.7939682050691378,-0.0314348308903493,8,0.4472135954999579,2015,-0.6449987876241335,-0.3935426048077819,-0.8824619848246333,0.0594013958658198,-0.678901569061226,-0.7542549177162448,-0.5796017969800197,-0.1984494917587747,-0.6982872195554966,-0.0396139113366665,0.1387968136677865,-0.8660254037844384,-0.5000000000000004,0.3571428571428571,False,False,True,False,-0.027459638,0.119745985,-0.0121542731434168,0.01905082899428645
0.0281299221276897,-0.6313173069679273,-0.6458037925369857,-0.0112561183344295,-0.5344048685687435,-0.6322068020784435,-0.2505498161647388,-2.5473111496012293,1.2255557966196828,9,2015-09-01,0.0,sydney,-0.5519265249032788,-0.5625899997328142,-0.593844474107513,9,-1.3416407864998738,2015,0.028185511658654,-0.8900014701191227,-0.70917258321019,-0.0112108956919251,-0.487760873804454,-0.5891572902856965,-0.2423686214367262,-0.5532018363902045,-0.5108784595510905,-0.0488710569332349,-0.1141835120440325,-1.0,-1.8369701987210294e-16,0.3571428571428571,True,False,False,False,-0.016062347,-0.035502203,-0.03280870971484062,-0.07868130923517554
0.7104295992090458,-0.5730226452274568,-0.2197859696565594,-0.0335317672290787,-0.0227599295151662,0.3015527289150748,0.1701640374650268,-2.5473111496012293,1.2255557966196828,9,2015-10-01,0.0,sydney,0.1748209940985744,-0.0305775275989543,-0.4647870390097272,10,-1.3416407864998738,2015,0.7406291224124661,-0.7853513137497015,-0.2276950601122406,-0.0331354475979985,-0.0226564713275196,0.31298305473445,0.1741735149860101,0.1746795671757578,-0.0303895074023318,0.2284263224234308,-0.2590873855132016,-0.8660254037844386,0.5000000000000001,0.3571428571428571,True,False,False,False,0.05368901,-0.35403526,0.17473731198212755,0.09494787277995026
0.8580737364367741,0.0848742515578515,-0.0225554961008063,0.2324656872187997,0.0335335234369387,0.4592488199206294,0.340452978219932,-2.5473111496012293,1.2255557966196828,9,2015-11-01,0.0,sydney,0.1242984393016538,0.0817012387093747,0.4623822633292317,11,-1.3416407864998738,2015,0.900885179882663,0.0806686361702248,-0.022642221266934,0.2514833579813972,0.0337590003084168,0.4849430894024164,0.355949824226656,0.1242258287581866,0.0830414796241937,0.1059150892580346,0.0938266460394236,-0.5000000000000004,0.8660254037844384,0.3571428571428571,True,False,False,False,0.012443598,0.026643516,0.09347149089821137,0.06718312954359974
1.413323415603283,-0.2371343561514134,0.0168905986103444,0.0444330039021958,0.1398656012353596,0.1326813243736938,0.4762389309787453,-2.5473111496012293,1.2255557966196828,9,2015-12-01,0.0,sydney,-0.6238240067296651,0.1555481375780543,0.0934356263512105,12,1.3416407864998738,2015,1.5189174178390743,-0.2726730482563275,0.0168420921743313,0.0451393026448124,0.1437100391453675,0.1349761442374704,0.5057861327433238,-0.6254252975984017,0.1603403921238235,0.0200988476466035,-0.0288697372428996,-2.4492935982947064e-16,1.0,0.3571428571428571,False,False,False,True,0.015315149,0.009777644,0.004783698667178069,-0.03864738096072501
0.9054402568563988,1.2230081236337016,0.3778223652173725,0.4663600006126233,0.2399428509279909,0.3561875950902271,0.4606569363998651,-2.5473111496012293,1.2255557966196828,9,2016-01-01,0.0,sydney,-0.2468480209372601,0.3449529723318247,1.2625876194985175,1,1.3416407864998738,2016,0.9526883185815558,0.7265840068633089,0.3567703969302985,0.5414927817080062,0.2510564188416864,0.371958784946685,0.4883823975254535,-0.2471244531384354,0.3677645445045233,-0.0727228014433118,1.2241878965498778,0.4999999999999999,0.8660254037844387,0.4285714285714285,False,False,False,True,-0.07379594,1.1226889,0.001073135558393376,0.1014990070463988
1.306075474720051,-0.6535247971547732,0.37979466995293,0.1977418815889041,0.3725452067707271,0.4145475657773219,0.7300028426919376,-2.5473111496012293,1.2255557966196828,9,2016-02-01,0.0,sydney,-0.6257671819141624,0.4302113813276355,-0.6469205757555527,2,1.3416407864998738,2016,1.3978042114958362,-0.9311145949280378,0.358537160087419,0.2115427381297131,0.3987437683180717,0.4356649286490388,0.7964048272594678,-0.6273777237200764,0.4652081463970873,0.066634768753677,-0.993785185861352,0.8660254037844386,0.5000000000000001,0.4285714285714285,False,False,False,True,0.0627721,-0.76941454,0.0038626660996967516,-0.22437064175582222
0.3343489320645977,-0.3370680619922197,0.3265424420928767,0.2606378314090917,0.3012401663647274,-0.1367679019901274,0.5619399011625865,-2.5473111496012293,1.2255557966196828,9,2016-03-01,0.0,sydney,-1.1951175109717638,0.3680383261522287,-0.0479364495001807,3,-0.4472135954999579,2016,0.3416069671231452,-0.409384990876955,0.3105253625177425,0.2844884618554854,0.3185739701845301,-0.1343877178621236,0.6024427026497626,-1.2003251589500457,0.3939074378570767,0.1076664411276558,-0.7681940980466431,1.0,6.123233995736766e-17,0.4285714285714285,False,True,False,False,0.03510442,-0.65145135,0.0725620210915783,-0.11674274878822022
-0.5041493708821445,-0.7034916500751762,-0.0501677623986115,0.1237081073213906,0.054799938996623,0.0060277709676581,0.4639959352381967,-2.5473111496012293,1.2255557966196828,9,2016-04-01,0.0,sydney,-0.800652948518886,0.0822259058416568,-0.7751159860005862,4,-0.4472135954999579,2016,-0.4888917570274043,-1.0261495495073822,-0.0505942621371647,0.1291441472280183,0.0553996127500112,0.0060326496545549,0.4921072920023652,-0.8031864634529123,0.0835832814483691,0.1396077633212205,-0.5513009438884483,0.8660254037844387,-0.4999999999999998,0.4285714285714285,False,True,False,False,0.05695402,-0.71620744,0.08265374454957208,0.16490650077936786
-0.9144479925772252,-0.7506825667222238,-0.6024130883547201,-0.4475967702119833,-0.2942194693064286,-0.514245159200273,-0.1014078680525996,-2.5473111496012293,1.2255557966196828,9,2016-05-01,0.0,sydney,-0.6277103570986592,-0.3981068537624343,-0.9098381558450304,5,-0.4472135954999579,2016,-0.8693401932551985,-1.119140276159116,-0.6579392067047084,-0.3898534424618568,-0.2787972817379885,-0.4847212371615818,-0.0999890380551823,-0.6293301726761329,-0.3706771460590569,0.1245127781592485,-0.252980325711819,0.4999999999999999,-0.8660254037844387,0.4285714285714285,False,True,False,False,0.007999441,-0.30297208,0.11651333750413623,0.04999175261154526
-1.5381335808449983,0.8066176826303418,-0.6181915262391804,0.2495000069617667,-0.6482427400941115,-1.2381571360210455,-0.3796577712468892,-2.5473111496012293,1.2255557966196828,9,2016-06-01,0.0,sydney,-1.2747876935361382,-0.6297473926648991,1.026023370621756,6,0.4472135954999579,2016,-1.4264866156757274,0.5511894190811116,-0.676515220827758,0.2713758926464824,-0.5821436810153967,-1.097242501657178,-0.3617076397599029,-1.2806247180977437,-0.5663753761890571,0.0517065790078594,1.0306126070878714,1.2246467991473532e-16,-1.0,0.4285714285714285,False,False,True,False,-0.052181453,0.9833242,0.1038880315206005,0.04728837737061675
-1.2694592710400343,-0.4703130031132948,-0.7069452393392691,0.2095348721801889,-0.7383122648174797,-0.933940267545764,-0.3874487685363293,-2.5473111496012293,1.2255557966196828,9,2016-07-01,0.0,sydney,-0.7851075470429106,-0.7321886502429424,-0.2657824444314622,7,0.4472135954999579,2016,-1.18917619273341,-0.612390073460495,-0.7821523474224378,0.2250154792903605,-0.654967487039682,-0.8475326965364122,-0.3688036851860675,-0.787552002401253,-0.6492648613616795,0.0507892042190103,-0.0334962976984924,-0.4999999999999997,-0.8660254037844388,0.4285714285714285,False,False,True,False,-0.0071667153,-0.06337058,0.05795591955783648,0.02987428029251636
-0.7896158250499189,-0.2759974639783935,-0.7503359435215349,0.0660534866528853,-0.699532330561585,-1.064318925463742,-0.3596237782169004,-2.5473111496012293,1.2255557966196828,9,2016-08-01,0.0,sydney,-1.037720321027512,-0.7202524729835288,0.0403595247031708,8,0.4472135954999579,2016,-0.7549383047017757,-0.3242743881916298,-0.8344924494419933,0.0676112914899133,-0.623804183625021,-0.95575691779736,-0.3434074651109036,-1.041769408094576,-0.6397117380742178,0.0291891978270174,0.1887636665881898,-0.8660254037844384,-0.5000000000000004,0.4285714285714285,False,False,True,False,-0.0374355,0.18186861,0.06662469964090595,0.00689505382192393
-0.0902071706932465,-0.4286739590129589,-0.5550777747013393,0.1256736057532715,-0.4981268655551647,-1.11150358261501,-0.1581708483042347,-2.5473111496012293,1.2255557966196828,9,2016-09-01,0.0,sydney,-1.4632756864323404,-0.4971377749806457,-0.1934955032077978,9,-1.3416407864998738,2016,-0.0896498086135442,-0.5463781626314421,-0.6025881826083747,0.1312827861405226,-0.4570937238584212,-0.99446667486261,-0.1547952896391177,-1.4707096690159207,-0.4558462801178949,-0.0125930539196561,0.0884598359109358,-1.0,-1.8369701987210294e-16,0.4285714285714285,True,False,False,False,-0.06859189,0.11870319,0.0559988387996127,-0.03024335060105761
0.8685292225494672,-0.6535247971547732,-0.6241084404458529,-0.5504578548137491,-0.27545498498906,-0.1926444696692607,-0.054661884315959,-2.5473111496012293,1.2255557966196828,9,2016-10-01,0.0,sydney,-0.2060413420628246,-0.3990250212439278,-0.6469205757555527,10,-1.3416407864998738,2016,0.9123040706434804,-0.9311145949280378,-0.6834972734592334,-0.4667746307815423,-0.2618383396646419,-0.1880211600393098,-0.0542417246379808,-0.2062362079950254,-0.3714778877323597,-0.0242687330504629,-0.3395895374405179,-0.8660254037844386,0.5000000000000001,0.4285714285714285,True,False,False,False,0.039680567,-0.26042858,-0.06394929968917101,-0.07916095977900361
1.898553021105998,-0.5952301354143027,-0.2612043691032673,-0.218943785969841,-0.0127522045459033,0.1587570559572895,0.1178530556645003,-2.5473111496012293,1.2255557966196828,9,2016-11-01,0.0,sydney,0.042685081552783,-0.0572043845622613,-0.5124446987261806,11,-1.3416407864998738,2016,2.0760454257768486,-0.824660932102036,-0.2722869157284289,-0.2036068037197753,-0.0127195757477298,0.1620233980016596,0.1197983811371706,0.0426762927850896,-0.056554254773369,0.0596293612751926,-0.5862777409327306,-0.5000000000000004,0.8660254037844384,0.4285714285714285,True,False,False,False,0.037395902,-0.60178566,0.022233459297176697,0.015507918857308511
1.3870262838652967,-0.2732215277050379,0.2101764626949825,0.1466389223600014,0.2724679570780958,0.458007118416648,0.529662912392049,-2.5473111496012293,1.2255557966196828,9,2016-12-01,0.0,sydney,-0.2079845172473212,0.3150469457917556,0.0441770633367884,12,1.3416407864998738,2016,1.4891486200524708,-0.3205228123123018,0.2032440448773161,0.1542617083583096,0.2867183488791248,0.4835687040152501,0.5658556438558562,-0.2081829639053502,0.3341691163789571,0.1527012034893397,-0.0649569087965241,-2.4492935982947064e-16,1.0,0.4285714285714285,False,False,False,True,0.040954277,-0.054903038,0.11174692656997476,-0.010053870950435695
1.159065003317335,-0.5064001746669193,0.4665760783174612,0.2095348721801889,0.4388463846920954,0.7088308222207584,0.7478108364963721,-2.5473111496012293,1.2255557966196828,9,2017-01-01,0.0,sydney,-0.1963254661403398,0.5020907784502577,-0.3321583580933958,1,1.3416407864998738,2017,1.2330868300043902,-0.6715103564129207,0.4354410782111312,0.2250154792903605,0.4748136397125493,0.7673335319560983,0.8172863983346677,-0.1965028897973852,0.549228477530282,0.1261807323207927,-0.5052204017507432,0.4999999999999999,0.8660254037844387,0.5,False,False,False,True,0.058574177,-0.5899408,0.0676065549960208,0.0847203846109511
0.8393805945989286,0.0210277172706697,0.506022173028612,0.1970867154449435,0.4688695595998847,1.236553961412574,0.5819738941925753,-2.5473111496012293,1.2255557966196828,9,2017-02-01,0.0,sydney,0.9190570897608996,0.5310786375088334,0.3974841065577307,2,1.3416407864998738,2017,0.8804922869856088,0.0207575275906635,0.4698795805037316,0.2107970346680929,0.5097326574225493,1.400479402841362,0.6252618866604218,0.9158172100601616,0.5835840170041614,0.1629591215828346,-0.3192326714359092,0.8660254037844386,0.5000000000000001,0.5,False,False,False,True,0.071448706,-0.33179876,0.09151041549238431,0.012566090647144368
-0.3763072906860326,1.5672242215298124,0.4981329540863817,0.7677364268343569,0.2136725728836751,-0.3093644110434507,0.6109118841247816,-2.5473111496012293,1.2255557966196828,9,2017-03-01,0.0,sydney,-1.5507185697347026,0.3777446680994443,1.4288352696721924,3,-0.4472135954999579,2017,-0.3674806208201665,0.8432695194181207,0.4630168435417242,0.9670313798347824,0.2225265234595809,-0.2979323767599153,0.6583698285847338,-1.5589424473092706,0.4049533679137679,0.0200988476466035,1.136098185475389,1.0,6.123233995736766e-17,0.5,False,True,False,False,-0.053958207,0.90706295,0.0740570550154542,0.22903523772529755
-0.3226041120162901,-0.5869023265942356,-0.2237305791276743,0.1092944521542643,-0.1240881448289552,-0.6495906231341739,0.052186078510648,-2.5473111496012293,1.2255557966196828,9,2017-04-01,0.0,sydney,-1.1076746276694016,-0.1082282631766777,-0.4943421768183804,4,-0.4472135954999579,2017,-0.3160086885619256,-0.8098396528240251,-0.231919860127199,0.1135429482706845,-0.1211482540842284,-0.6043733336660815,0.0525732075178821,-1.112224363339269,-0.1059530928910701,-0.0392803205043576,-0.4347116204075076,0.8660254037844387,-0.4999999999999998,0.5,False,True,False,False,0.025400557,-0.5335635,-0.06468087712829329,0.09885187427480441
-1.0126661954540397,-0.7728900569090695,-0.5057701563124011,0.0319848471669504,-0.3905438221355862,-0.9041394314502262,-0.3050867971908196,-2.5473111496012293,1.2255557966196828,9,2017-05-01,0.0,sydney,-0.8822663062677573,-0.4030911915191125,-0.9788001440652212,5,-0.4472135954999579,2017,-0.9586082392499112,-1.1639942641707686,-0.5455417511837056,0.0323512532447849,-0.3643369636753409,-0.82252364682883,-0.2931919159907117,-0.88528879667301,-0.3750214555671828,0.0281884253300909,-0.2751878158986648,0.4999999999999999,-0.8660254037844387,0.5,False,True,False,False,-0.013143765,-0.26560023,0.0413321901388649,-0.009587581628568986
-1.6035595772774571,-0.2732215277050379,-0.6043853930902776,0.3064994614863123,-0.6169685995651643,-1.3821945104828115,-0.3329117875102486,-2.5473111496012293,1.2255557966196828,9,2017-06-01,0.0,sydney,-1.5818093726866536,-0.585544186770148,0.0441770633367884,6,0.4472135954999579,2017,-1.4837232151927098,-0.3205228123123018,-0.6602577953552109,0.3393589103545792,-0.5564839134932155,-1.2122431626331294,-0.3188859978038215,-1.590321288680938,-0.5299546229902573,0.0829807195368067,-0.0492266032475083,1.2246467991473532e-16,-1.0,0.5,False,False,True,False,-0.018594425,0.042322394,0.1015751447084204,-0.09154899675427366
